1.01631e+06 -0.000920683 -0.00106976
1.01636e+06 -0.000935654 -0.00100913
1.01641e+06 -0.00094869 -0.000947822
1.01646e+06 -0.000959758 -0.000885905
1.01652e+06 -0.000968822 -0.000823438
1.01657e+06 -0.000975852 -0.000760482
1.01662e+06 -0.000980817 -0.000697101
1.01667e+06 -0.00098369 -0.000633361
1.01672e+06 -0.000984446 -0.000569328
1.01677e+06 -0.000983062 -0.000505072
1.01682e+06 -0.000979518 -0.000440661
1.01687e+06 -0.000973794 -0.000376166
1.01692e+06 -0.000965876 -0.00031166
1.01697e+06 -0.00095575 -0.000247216
1.01702e+06 -0.000943405 -0.000182907
1.01707e+06 -0.000928833 -0.000118808
1.01712e+06 -0.00091203 -5.49953e-05
1.01717e+06 -0.000892992 8.45558e-06
1.01722e+06 -0.00087172 7.14677e-05
1.01727e+06 -0.000848216 0.000133964
1.01732e+06 -0.000822487 0.000195866
1.01737e+06 -0.000794542 0.000257098
1.01742e+06 -0.000764391 0.000317581
1.01747e+06 -0.000732049 0.000377237
1.01753e+06 -0.000697534 0.000435988
1.01758e+06 -0.000660866 0.000493758
1.01763e+06 -0.000622068 0.00055047
1.01768e+06 -0.000581167 0.000606046
1.01773e+06 -0.00053819 0.00066041
1.01778e+06 -0.000493171 0.000713489
1.01783e+06 -0.000446144 0.000765207
1.01788e+06 -0.000397146 0.00081549
1.01793e+06 -0.000346218 0.000864267
1.01798e+06 -0.000293404 0.000911466
1.01803e+06 -0.000238749 0.000957017
1.01808e+06 -0.000182301 0.00100085
1.01813e+06 -0.000124114 0.0010429
1.01818e+06 -6.42393e-05 0.00108311
1.01823e+06 -2.73488e-06 0.0011214
1.01828e+06 6.03405e-05 0.00115771
1.01833e+06 0.000124925 0.001192
1.01838e+06 0.000190956 0.00122419
1.01843e+06 0.000258366 0.00125423
1.01848e+06 0.000327087 0.00128207
1.01854e+06 0.000397048 0.00130766
1.01859e+06 0.000468178 0.00133095
1.01864e+06 0.000540401 0.00135189
1.01869e+06 0.00061364 0.00137044
1.01874e+06 0.000687819 0.00138656
1.01879e+06 0.000762857 0.00140021
1.01884e+06 0.000838672 0.00141135
1.01889e+06 0.000915182 0.00141995
1.01894e+06 0.000992302 0.00142599
1.01899e+06 0.00106995 0.00142942
1.01904e+06 0.00114803 0.00143024
1.01909e+06 0.00122646 0.00142842
1.01914e+06 0.00130516 0.00142395
1.01919e+06 0.00138403 0.0014168
1.01924e+06 0.00146298 0.00140697
1.01929e+06 0.00154192 0.00139444
1.01934e+06 0.00162076 0.00137923
1.01939e+06 0.00169942 0.00136131
1.01944e+06 0.00177779 0.0013407
1.01949e+06 0.00185579 0.0013174
1.01955e+06 0.00193332 0.00129142
1.0196e+06 0.0020103 0.00126277
1.01965e+06 0.00208663 0.00123147
1.0197e+06 0.00216222 0.00119752
1.01975e+06 0.00223699 0.00116097
1.0198e+06 0.00231084 0.00112182
1.01985e+06 0.00238368 0.00108011
1.0199e+06 0.00245544 0.00103587
1.01995e+06 0.00252601 0.000989138
1.02e+06 0.00259533 0.000939944
1.02005e+06 0.00266329 0.000888332
1.0201e+06 0.00272983 0.000834345
1.02015e+06 0.00279486 0.000778031
1.0202e+06 0.0028583 0.000719437
1.02025e+06 0.00292008 0.000658618
1.0203e+06 0.00298011 0.000595627
1.02035e+06 0.00303833 0.000530522
1.0204e+06 0.00309467 0.000463363
1.02045e+06 0.00314905 0.000394215
1.02051e+06 0.00320141 0.000323141
1.02056e+06 0.00325168 0.000250209
1.02061e+06 0.00329981 0.000175489
1.02066e+06 0.00334573 9.90536e-05
1.02071e+06 0.00338939 2.09763e-05
1.02076e+06 0.00343073 -5.86667e-05
1.02081e+06 0.0034697 -0.000139797
1.02086e+06 0.00350626 -0.000222336
1.02091e+06 0.00354035 -0.000306203
1.02096e+06 0.00357194 -0.000391313
1.02101e+06 0.00360099 -0.000477583
1.02106e+06 0.00362746 -0.000564928
1.02111e+06 0.00365131 -0.000653261
1.02116e+06 0.00367252 -0.000742494
1.02121e+06 0.00369106 -0.00083254
1.02126e+06 0.00370691 -0.000923308
1.02131e+06 0.00372005 -0.00101471
1.02136e+06 0.00373045 -0.00110665
1.02141e+06 0.00373811 -0.00119905
1.02146e+06 0.00374301 -0.0012918
1.02152e+06 0.00374515 -0.00138482
1.02157e+06 0.00374453 -0.00147802
1.02162e+06 0.00374113 -0.00157131
1.02167e+06 0.00373498 -0.00166459
1.02172e+06 0.00372606 -0.00175777
1.02177e+06 0.00371439 -0.00185077
1.02182e+06 0.00369999 -0.0019435
1.02187e+06 0.00368287 -0.00203586
1.02192e+06 0.00366304 -0.00212776
1.02197e+06 0.00364053 -0.00221913
1.02202e+06 0.00361537 -0.00230987
1.02207e+06 0.00358757 -0.0023999
1.02212e+06 0.00355718 -0.00248914
1.02217e+06 0.00352422 -0.0025775
1.02222e+06 0.00348873 -0.0026649
1.02227e+06 0.00345075 -0.00275127
1.02232e+06 0.00341033 -0.00283652
1.02237e+06 0.0033675 -0.00292059
1.02242e+06 0.00332231 -0.00300339
1.02247e+06 0.00327482 -0.00308486
1.02253e+06 0.00322507 -0.00316493
1.02258e+06 0.00317312 -0.00324353
1.02263e+06 0.00311902 -0.00332059
1.02268e+06 0.00306283 -0.00339605
1.02273e+06 0.00300462 -0.00346985
1.02278e+06 0.00294444 -0.00354194
1.02283e+06 0.00288235 -0.00361226
1.02288e+06 0.00281843 -0.00368075
1.02293e+06 0.00275274 -0.00374736
1.02298e+06 0.00268534 -0.00381206
1.02303e+06 0.00261631 -0.00387478
1.02308e+06 0.00254572 -0.0039355
1.02313e+06 0.00247363 -0.00399416
1.02318e+06 0.00240013 -0.00405075
1.02323e+06 0.00232529 -0.00410521
1.02328e+06 0.00224917 -0.00415752
1.02333e+06 0.00217186 -0.00420766
1.02338e+06 0.00209343 -0.00425559
1.02343e+06 0.00201395 -0.00430129
1.02348e+06 0.00193351 -0.00434476
1.02354e+06 0.00185217 -0.00438596
1.02359e+06 0.00177002 -0.00442488
1.02364e+06 0.00168714 -0.00446152
1.02369e+06 0.00160358 -0.00449587
1.02374e+06 0.00151945 -0.00452792
1.02379e+06 0.00143479 -0.00455766
1.02384e+06 0.00134971 -0.00458511
1.02389e+06 0.00126426 -0.00461026
1.02394e+06 0.00117852 -0.00463311
1.02399e+06 0.00109257 -0.00465368
1.02404e+06 0.00100647 -0.00467198
1.02409e+06 0.000920295 -0.00468801
1.02414e+06 0.000834119 -0.0047018
1.02419e+06 0.000748009 -0.00471336
1.02424e+06 0.000662031 -0.00472272
1.02429e+06 0.000576251 -0.00472989
1.02434e+06 0.000490734 -0.0047349
1.02439e+06 0.000405543 -0.00473778
1.02444e+06 0.000320739 -0.00473855
1.02449e+06 0.000236382 -0.00473726
1.02455e+06 0.000152531 -0.00473391
1.0246e+06 6.92404e-05 -0.00472857
1.02465e+06 -1.34338e-05 -0.00472125
1.0247e+06 -9.54395e-05 -0.004712
1.02475e+06 -0.000176726 -0.00470085
1.0248e+06 -0.000257245 -0.00468785
1.02485e+06 -0.000336949 -0.00467303
1.0249e+06 -0.000415793 -0.00465645
1.02495e+06 -0.000493737 -0.00463814
1.025e+06 -0.000570737 -0.00461815
1.02505e+06 -0.000646758 -0.00459652
1.0251e+06 -0.000721761 -0.00457331
1.02515e+06 -0.000795714 -0.00454855
1.0252e+06 -0.000868584 -0.0045223
1.02525e+06 -0.000940342 -0.00449461
1.0253e+06 -0.00101096 -0.00446552
1.02535e+06 -0.00108041 -0.00443509
1.0254e+06 -0.00114868 -0.00440336
1.02545e+06 -0.00121573 -0.00437038
1.02551e+06 -0.00128156 -0.0043362
1.02556e+06 -0.00134614 -0.00430088
1.02561e+06 -0.00140946 -0.00426446
1.02566e+06 -0.0014715 -0.00422699
1.02571e+06 -0.00153227 -0.00418851
1.02576e+06 -0.00159174 -0.00414909
1.02581e+06 -0.00164991 -0.00410877
1.02586e+06 -0.00170677 -0.00406759
1.02591e+06 -0.00176233 -0.00402559
1.02596e+06 -0.00181658 -0.00398284
1.02601e+06 -0.00186952 -0.00393937
1.02606e+06 -0.00192116 -0.00389523
1.02611e+06 -0.00197149 -0.00385046
1.02616e+06 -0.00202053 -0.0038051
1.02621e+06 -0.00206827 -0.00375919
1.02626e+06 -0.00211473 -0.00371279
1.02631e+06 -0.00215992 -0.00366591
1.02636e+06 -0.00220385 -0.00361861
1.02641e+06 -0.00224653 -0.00357092
1.02646e+06 -0.00228797 -0.00352288
1.02652e+06 -0.00232819 -0.00347452
1.02657e+06 -0.0023672 -0.00342587
1.02662e+06 -0.00240502 -0.00337696
1.02667e+06 -0.00244166 -0.00332783
1.02672e+06 -0.00247715 -0.00327851
1.02677e+06 -0.0025115 -0.00322901
1.02682e+06 -0.00254474 -0.00317938
1.02687e+06 -0.00257687 -0.00312962
1.02692e+06 -0.00260792 -0.00307977
1.02697e+06 -0.00263792 -0.00302985
1.02702e+06 -0.00266687 -0.00297988
1.02707e+06 -0.00269481 -0.00292987
1.02712e+06 -0.00272175 -0.00287984
1.02717e+06 -0.00274772 -0.00282981
1.02722e+06 -0.00277273 -0.00277979
1.02727e+06 -0.00279681 -0.0027298
1.02732e+06 -0.00281997 -0.00267984
1.02737e+06 -0.00284224 -0.00262993
1.02742e+06 -0.00286364 -0.00258008
1.02747e+06 -0.00288418 -0.0025303
1.02753e+06 -0.00290389 -0.00248058
1.02758e+06 -0.00292278 -0.00243094
1.02763e+06 -0.00294087 -0.00238137
1.02768e+06 -0.00295819 -0.00233189
1.02773e+06 -0.00297474 -0.0022825
1.02778e+06 -0.00299054 -0.00223319
1.02783e+06 -0.00300561 -0.00218396
1.02788e+06 -0.00301997 -0.00213482
1.02793e+06 -0.00303361 -0.00208576
1.02798e+06 -0.00304657 -0.00203678
1.02803e+06 -0.00305884 -0.00198788
1.02808e+06 -0.00307045 -0.00193906
1.02813e+06 -0.00308139 -0.0018903
1.02818e+06 -0.00309169 -0.0018416
1.02823e+06 -0.00310133 -0.00179296
1.02828e+06 -0.00311034 -0.00174438
1.02833e+06 -0.00311872 -0.00169584
1.02838e+06 -0.00312647 -0.00164734
1.02843e+06 -0.00313359 -0.00159888
1.02848e+06 -0.00314009 -0.00155045
1.02854e+06 -0.00314596 -0.00150203
1.02859e+06 -0.00315121 -0.00145363
1.02864e+06 -0.00315583 -0.00140524
1.02869e+06 -0.00315983 -0.00135685
1.02874e+06 -0.00316319 -0.00130846
1.02879e+06 -0.00316592 -0.00126007
1.02884e+06 -0.003168 -0.00121165
1.02889e+06 -0.00316943 -0.00116322
1.02894e+06 -0.0031702 -0.00111477
1.02899e+06 -0.00317031 -0.00106629
1.02904e+06 -0.00316974 -0.00101779
1.02909e+06 -0.00316848 -0.000969257
1.02914e+06 -0.00316653 -0.000920694
1.02919e+06 -0.00316386 -0.000872099
1.02924e+06 -0.00316047 -0.000823475
1.02929e+06 -0.00315633 -0.000774823
1.02934e+06 -0.00315145 -0.000726146
1.02939e+06 -0.00314579 -0.000677446
1.02944e+06 -0.00313935 -0.000628731
1.02949e+06 -0.00313212 -0.000580005
1.02955e+06 -0.00312406 -0.000531275
1.0296e+06 -0.00311517 -0.000482551
1.02965e+06 -0.00310543 -0.000433842
1.0297e+06 -0.00309482 -0.000385158
1.02975e+06 -0.00308332 -0.000336513
1.0298e+06 -0.00307092 -0.00028792
1.02985e+06 -0.0030576 -0.000239393
1.0299e+06 -0.00304334 -0.00019095
1.02995e+06 -0.00302813 -0.000142608
1.03e+06 -0.00301194 -9.4386e-05
1.03005e+06 -0.00299476 -4.63046e-05
1.0301e+06 -0.00297658 1.61453e-06
1.03015e+06 -0.00295737 4.9348e-05
1.0302e+06 -0.00293713 9.68713e-05
1.03025e+06 -0.00291583 0.000144158
1.0303e+06 -0.00289347 0.000191182
1.03035e+06 -0.00287003 0.000237914
1.0304e+06 -0.0028455 0.000284324
1.03045e+06 -0.00281986 0.000330382
1.03051e+06 -0.00279311 0.000376054
1.03056e+06 -0.00276524 0.000421308
1.03061e+06 -0.00273623 0.000466109
1.03066e+06 -0.00270609 0.00051042
1.03071e+06 -0.00267481 0.000554206
1.03076e+06 -0.00264237 0.000597429
1.03081e+06 -0.00260879 0.00064005
1.03086e+06 -0.00257405 0.000682028
1.03091e+06 -0.00253817 0.000723325
1.03096e+06 -0.00250113 0.000763899
1.03101e+06 -0.00246294 0.000803707
1.03106e+06 -0.00242362 0.000842708
1.03111e+06 -0.00238316 0.000880859
1.03116e+06 -0.00234157 0.000918115
1.03121e+06 -0.00229886 0.000954434
1.03126e+06 -0.00225506 0.00098977
1.03131e+06 -0.00221016 0.00102408
1.03136e+06 -0.00216419 0.00105732
1.03141e+06 -0.00211717 0.00108944
1.03146e+06 -0.00206911 0.00112041
1.03152e+06 -0.00202004 0.00115016
1.03157e+06 -0.00196998 0.00117867
1.03162e+06 -0.00191896 0.00120589
1.03167e+06 -0.00186701 0.00123177
1.03172e+06 -0.00181415 0.00125627
1.03177e+06 -0.00176042 0.00127935
1.03182e+06 -0.00170585 0.00130096
1.03187e+06 -0.00165048 0.00132107
1.03192e+06 -0.00159435 0.00133963
1.03197e+06 -0.00153749 0.00135661
1.03202e+06 -0.00147995 0.00137197
1.03207e+06 -0.00142178 0.00138566
1.03212e+06 -0.00136302 0.00139766
1.03217e+06 -0.00130372 0.00140793
1.03222e+06 -0.00124392 0.00141644
1.03227e+06 -0.00118368 0.00142315
1.03232e+06 -0.00112305 0.00142804
1.03237e+06 -0.00106209 0.00143107
1.03242e+06 -0.00100085 0.00143222
1.03247e+06 -0.000939397 0.00143147
1.03253e+06 -0.000877781 0.00142879
1.03258e+06 -0.000816065 0.00142417
1.03263e+06 -0.000754313 0.00141757
1.03268e+06 -0.000692588 0.00140899
1.03273e+06 -0.000630953 0.00139842
1.03278e+06 -0.000569476 0.00138583
1.03283e+06 -0.000508222 0.00137122
1.03288e+06 -0.00044726 0.00135459
1.03293e+06 -0.000386658 0.00133592
1.03298e+06 -0.000326484 0.00131522
1.03303e+06 -0.000266809 0.00129248
1.03308e+06 -0.000207704 0.0012677
1.03313e+06 -0.000149238 0.0012409
1.03318e+06 -9.14839e-05 0.00121208
1.03323e+06 -3.45121e-05 0.00118125
1.03328e+06 2.16057e-05 0.00114843
1.03333e+06 7.6798e-05 0.00111362
1.03338e+06 0.000130993 0.00107685
1.03343e+06 0.00018412 0.00103814
1.03348e+06 0.000236108 0.000997508
1.03354e+06 0.000286887 0.00095499
1.03359e+06 0.000336385 0.000910611
1.03364e+06 0.000384535 0.000864404
1.03369e+06 0.000431268 0.000816404
1.03374e+06 0.000476516 0.000766648
1.03379e+06 0.000520212 0.000715177
1.03384e+06 0.00056229 0.000662034
1.03389e+06 0.000602688 0.000607265
1.03394e+06 0.00064134 0.000550918
1.03399e+06 0.000678187 0.000493044
1.03404e+06 0.000713167 0.000433695
1.03409e+06 0.000746223 0.000372929
1.03414e+06 0.000777297 0.000310803
1.03419e+06 0.000806336 0.000247378
1.03424e+06 0.000833285 0.000182716
1.03429e+06 0.000858095 0.000116883
1.03434e+06 0.000880715 4.99455e-05
1.03439e+06 0.000901102 -1.8027e-05
1.03444e+06 0.000919208 -8.69633e-05
1.03449e+06 0.000934994 -0.00015679
1.03455e+06 0.00094842 -0.000227433
1.0346e+06 0.000959449 -0.000298815
1.03465e+06 0.000968048 -0.000370858
1.0347e+06 0.000974184 -0.000443482
1.03475e+06 0.000977829 -0.000516606
1.0348e+06 0.000978958 -0.000590147
1.03485e+06 0.000977547 -0.000664022
1.0349e+06 0.000973577 -0.000738146
1.03495e+06 0.000967032 -0.000812433
1.035e+06 0.000957896 -0.000886796
1.03505e+06 0.00094616 -0.000961148
1.0351e+06 0.000931816 -0.0010354
1.03515e+06 0.00091486 -0.00110947
1.0352e+06 0.00089529 -0.00118325
1.03525e+06 0.000873108 -0.00125667
1.0353e+06 0.00084832 -0.00132964
1.03535e+06 0.000820934 -0.00140206
1.0354e+06 0.000790961 -0.00147385
1.03545e+06 0.000758418 -0.00154491
1.03551e+06 0.000723321 -0.00161516
1.03556e+06 0.000685693 -0.00168451
1.03561e+06 0.000645559 -0.00175287
1.03566e+06 0.000602945 -0.00182015
1.03571e+06 0.000557884 -0.00188628
1.03576e+06 0.000510409 -0.00195115
1.03581e+06 0.000460558 -0.0020147
1.03586e+06 0.000408371 -0.00207683
1.03591e+06 0.000353893 -0.00213746
1.03596e+06 0.000297169 -0.00219652
1.03601e+06 0.000238248 -0.00225392
1.03606e+06 0.000177184 -0.0023096
1.03611e+06 0.000114032 -0.00236347
1.03616e+06 4.88486e-05 -0.00241546
1.03621e+06 -1.83046e-05 -0.0024655
1.03626e+06 -8.73646e-05 -0.00251352
1.03631e+06 -0.000158266 -0.00255945
1.03636e+06 -0.00023094 -0.00260323
1.03641e+06 -0.000305316 -0.0026448
1.03646e+06 -0.000381322 -0.0026841
1.03652e+06 -0.000458883 -0.00272108
1.03657e+06 -0.000537921 -0.00275566
1.03662e+06 -0.000618358 -0.00278782
1.03667e+06 -0.000700113 -0.00281749
1.03672e+06 -0.000783103 -0.00284463
1.03677e+06 -0.000867244 -0.0028692
1.03682e+06 -0.00095245 -0.00289116
1.03687e+06 -0.00103863 -0.00291047
1.03692e+06 -0.00112571 -0.0029271
1.03697e+06 -0.00121358 -0.00294102
1.03702e+06 -0.00130217 -0.0029522
1.03707e+06 -0.00139137 -0.00296062
1.03712e+06 -0.00148109 -0.00296625
1.03717e+06 -0.00157125 -0.00296909
1.03722e+06 -0.00166175 -0.00296911
1.03727e+06 -0.0017525 -0.0029663
1.03732e+06 -0.00184339 -0.00296066
1.03737e+06 -0.00193434 -0.00295219
1.03742e+06 -0.00202525 -0.00294088
1.03747e+06 -0.00211603 -0.00292674
1.03753e+06 -0.00220659 -0.00290977
1.03758e+06 -0.00229682 -0.00288999
1.03763e+06 -0.00238665 -0.0028674
1.03768e+06 -0.00247596 -0.00284203
1.03773e+06 -0.00256468 -0.00281388
1.03778e+06 -0.00265271 -0.002783
1.03783e+06 -0.00273996 -0.00274939
1.03788e+06 -0.00282635 -0.0027131
1.03793e+06 -0.00291178 -0.00267415
1.03798e+06 -0.00299617 -0.00263258
1.03803e+06 -0.00307944 -0.00258842
1.03808e+06 -0.0031615 -0.00254173
1.03813e+06 -0.00324226 -0.00249253
1.03818e+06 -0.00332166 -0.00244089
1.03823e+06 -0.00339961 -0.00238685
1.03828e+06 -0.00347604 -0.00233046
1.03833e+06 -0.00355087 -0.00227178
1.03838e+06 -0.00362404 -0.00221086
1.03843e+06 -0.00369547 -0.00214777
1.03848e+06 -0.00376509 -0.00208257
1.03854e+06 -0.00383285 -0.00201531
1.03859e+06 -0.00389867 -0.00194607
1.03864e+06 -0.00396251 -0.00187492
1.03869e+06 -0.00402431 -0.00180193
1.03874e+06 -0.004084 -0.00172716
1.03879e+06 -0.00414154 -0.0016507
1.03884e+06 -0.00419689 -0.00157261
1.03889e+06 -0.00424999 -0.00149297
1.03894e+06 -0.0043008 -0.00141187
1.03899e+06 -0.00434929 -0.00132937
1.03904e+06 -0.00439542 -0.00124557
1.03909e+06 -0.00443915 -0.00116053
1.03914e+06 -0.00448045 -0.00107435
1.03919e+06 -0.0045193 -0.000987105
1.03924e+06 -0.00455568 -0.000898878
1.03929e+06 -0.00458956 -0.000809752
1.03934e+06 -0.00462092 -0.000719812
1.03939e+06 -0.00464974 -0.000629142
1.03944e+06 -0.00467603 -0.000537827
1.03949e+06 -0.00469976 -0.000445949
1.03955e+06 -0.00472094 -0.000353593
1.0396e+06 -0.00473955 -0.000260843
1.03965e+06 -0.00475561 -0.000167782
1.0397e+06 -0.00476911 -7.44924e-05
1.03975e+06 -0.00478006 1.89431e-05
1.0398e+06 -0.00478846 0.000112443
1.03985e+06 -0.00479434 0.000205928
1.0399e+06 -0.0047977 0.000299316
1.03995e+06 -0.00479857 0.000392531
1.04e+06 -0.00479695 0.000485495
1.04005e+06 -0.00479289 0.00057813
1.0401e+06 -0.00478639 0.000670364
1.04015e+06 -0.0047775 0.000762122
1.0402e+06 -0.00476623 0.000853332
1.04025e+06 -0.00475263 0.000943924
1.0403e+06 -0.00473672 0.00103383
1.04035e+06 -0.00471855 0.00112298
1.0404e+06 -0.00469815 0.00121132
1.04045e+06 -0.00467557 0.00129877
1.04051e+06 -0.00465084 0.00138529
1.04056e+06 -0.00462402 0.0014708
1.04061e+06 -0.00459514 0.00155526
1.04066e+06 -0.00456427 0.0016386
1.04071e+06 -0.00453144 0.00172078
1.04076e+06 -0.00449671 0.00180175
1.04081e+06 -0.00446013 0.00188145
1.04086e+06 -0.00442176 0.00195985
1.04091e+06 -0.00438164 0.00203689
1.04096e+06 -0.00433985 0.00211254
1.04101e+06 -0.00429642 0.00218677
1.04106e+06 -0.00425143 0.00225953
1.04111e+06 -0.00420493 0.00233079
1.04116e+06 -0.00415697 0.00240051
1.04121e+06 -0.00410762 0.00246868
1.04126e+06 -0.00405694 0.00253527
1.04131e+06 -0.00400498 0.00260025
1.04136e+06 -0.00395182 0.00266359
1.04141e+06 -0.0038975 0.00272529
1.04146e+06 -0.00384209 0.00278533
1.04152e+06 -0.00378565 0.00284368
1.04157e+06 -0.00372823 0.00290034
1.04162e+06 -0.00366991 0.00295531
1.04167e+06 -0.00361073 0.00300857
1.04172e+06 -0.00355075 0.00306011
1.04177e+06 -0.00349005 0.00310994
1.04182e+06 -0.00342866 0.00315806
1.04187e+06 -0.00336665 0.00320446
1.04192e+06 -0.00330407 0.00324915
1.04197e+06 -0.00324099 0.00329213
1.04202e+06 -0.00317745 0.00333342
1.04207e+06 -0.0031135 0.00337303
1.04212e+06 -0.0030492 0.00341095
1.04217e+06 -0.0029846 0.00344721
1.04222e+06 -0.00291974 0.00348182
1.04227e+06 -0.00285468 0.0035148
1.04232e+06 -0.00278947 0.00354617
1.04237e+06 -0.00272414 0.00357593
1.04242e+06 -0.00265874 0.00360412
1.04247e+06 -0.00259331 0.00363076
1.04253e+06 -0.0025279 0.00365586
1.04258e+06 -0.00246254 0.00367946
1.04263e+06 -0.00239726 0.00370157
1.04268e+06 -0.00233212 0.00372223
1.04273e+06 -0.00226713 0.00374145
1.04278e+06 -0.00220234 0.00375927
1.04283e+06 -0.00213777 0.00377572
1.04288e+06 -0.00207346 0.00379081
1.04293e+06 -0.00200942 0.00380459
1.04298e+06 -0.00194569 0.00381709
1.04303e+06 -0.00188229 0.00382832
1.04308e+06 -0.00181924 0.00383833
1.04313e+06 -0.00175656 0.00384713
1.04318e+06 -0.00169427 0.00385477
1.04323e+06 -0.0016324 0.00386128
1.04328e+06 -0.00157094 0.00386667
1.04333e+06 -0.00150993 0.00387099
1.04338e+06 -0.00144937 0.00387426
1.04343e+06 -0.00138927 0.00387651
1.04348e+06 -0.00132964 0.00387777
1.04354e+06 -0.00127049 0.00387807
1.04359e+06 -0.00121183 0.00387744
1.04364e+06 -0.00115366 0.00387591
1.04369e+06 -0.00109599 0.0038735
1.04374e+06 -0.00103881 0.00387023
1.04379e+06 -0.000982139 0.00386614
1.04384e+06 -0.000925966 0.00386124
1.04389e+06 -0.000870295 0.00385557
1.04394e+06 -0.000815122 0.00384914
1.04399e+06 -0.000760445 0.00384198
1.04404e+06 -0.000706261 0.0038341
1.04409e+06 -0.000652566 0.00382553
1.04414e+06 -0.000599353 0.00381628
1.04419e+06 -0.000546619 0.00380638
1.04424e+06 -0.000494356 0.00379583
1.04429e+06 -0.000442557 0.00378466
1.04434e+06 -0.000391216 0.00377288
1.04439e+06 -0.000340324 0.0037605
1.04444e+06 -0.000289873 0.00374753
1.04449e+06 -0.000239855 0.00373398
1.04455e+06 -0.000190261 0.00371987
1.0446e+06 -0.000141084 0.0037052
1.04465e+06 -9.23138e-05 0.00368997
1.0447e+06 -4.39426e-05 0.0036742
1.04475e+06 4.03814e-06 0.00365788
